Date,Open,High,Low,Close,Adj Close,Volume,Returns,Daily_Return,SP500,T10Y3M,DGS10,DEXUSEU,CBBTCUSD,T10YIE,VIXCLS,DAAA,AMERIBOR,T5YIE,BAMLH0A0HYM2,DGS1,RSI_14,OBV,Close_EMA_50,ROC_10,Momentum_10,SMA_50,SMA_200,VIX_Close,Sentiment,Interest
2020/11/13,486.769989,488.9400024,477.7999878,482.8399963,482.8399963,3002700,-3.929992676,-0.008106381,3585.15,0.8,0.89,1.1824,16339.59,1.72,23.1,2.35,0.07731264,1.64,4.63,0.12,48.32527172,-22745700,498.4716688,1.492413135,-21.36999512,502.4709979,443.6785997,23.10000038,0,46
2020/11/16,480,485.5799866,477.2999878,479.1000061,479.1000061,3953600,-3.739990234,-0.007775972,3626.91,0.82,0.91,1.1844,16714.58,1.72,22.45,2.35,0.07886844,1.64,4.5,0.12,47.00797856,-26699300,497.7119957,-1.036930733,3.360015869,501.4617981,444.4440997,22.45000076,0.046209091,48
2020/11/17,480.1199951,487.5100098,478.8500061,480.6300049,480.6300049,3698100,1.529998779,0.003188397,3609.53,0.78,0.87,1.1862,17660.9,1.7,22.71,2.31,0.07749068,1.63,4.48,0.12,48.28030597,-23001200,497.0421137,-1.352570978,-3.489990234,499.9433984,445.0992497,22.70999908,-0.037538462,45
2020/11/18,481.9500122,488.6099854,477.7200012,481.7900085,481.7900085,3629200,1.160003662,0.002410599,3567.79,0.79,0.88,1.1869,17802.82,1.7,23.84,2.26,0.07632918,1.63,4.42,0.11,42.33766754,-19372000,496.4439919,-3.050609375,-5.429992676,498.5223981,445.7423997,23.84000015,-0.140218519,44
2020/11/19,482,487.7999878,480.4700012,484.6700134,484.6700134,2254700,2.880004883,0.005959922,3581.87,0.79,0.86,1.1843,17804.44,1.7,23.11,2.28,0.07746573,1.62,4.48,0.11,53.69895776,-17117300,495.9822673,-5.662176072,-12.27999878,497.7007983,446.4513498,23.11000061,0,42
2020/11/20,485.2200012,494.7600098,481.5700073,488.2399902,488.2399902,4253400,3.569976807,0.007338794,3557.54,0.76,0.83,1.1857,18702.87,1.69,23.7,2.24,0.08206582,1.61,4.49,0.11,51.77739276,-12863900,495.6786486,-5.146385724,-25.52001953,497.4617981,447.1499498,23.70000076,0.24412,44
2020/11/23,490.4599915,491.1499939,475.8399963,476.6199951,476.6199951,5416600,-11.61999512,-0.024087551,3577.59,0.78,0.86,1.1826,18391.21,1.71,22.66,2.24,0.07781106,1.62,4.43,0.1,45.74023061,-18280500,494.9312504,1.300742852,-38.10998535,497.3807977,447.8172498,22.65999985,0.174358621,51
2020/11/24,478.8399963,484.0499878,475.8900146,482.8800049,482.8800049,3550500,6.260009766,0.013048668,3635.41,0.79,0.88,1.1874,19185.07,1.74,21.64,2.26,0.0771862,1.65,4.31,0.11,44.18354154,-14730000,494.4586526,0.549728199,12.38000488,497.3977979,448.4929498,21.63999939,0.133833333,48
2020/11/25,485.1300049,486.8999939,478.9200134,485,485,3598600,2.119995117,0.004380705,3629.65,0.79,0.88,1.1908,18706.15,1.75,21.25,2.26,0.07692095,1.67,4.33,0.11,36.46714491,-11131400,494.087725,-1.173691754,4.760009766,497.5725977,449.1924998,21.25,-0.142722222,52
2020/11/30,490.0799866,492.5499878,481.269989,490.7000122,490.7000122,3530900,-0.659973145,-0.001344059,3621.63,0.76,0.84,1.1948,19727,1.77,20.57,2.2,0.07837652,1.68,4.33,0.11,53.94386126,-14662300,493.8480743,2.421207672,3.930023193,497.4667981,449.8559999,20.56999969,0.030613043,48
